time,seconds_elapsed,gyroZ,gyroY,gyroX
1743715042984678100,8.11067822265625,-0.1953456699848175,0.43440574407577515,0.026875881478190422
1743715042994641400,8.120641357421874,-0.22807246446609497,0.4319835901260376,0.03888647258281708
1743715043004606000,8.13060595703125,-0.25325408577919006,0.4350997805595398,0.034043215215206146
1743715043014569000,8.14056884765625,-0.2457926720380783,0.42936545610427856,-0.003769144881516695
1743715043024532000,8.150531982421874,-0.2092338502407074,0.4243727922439575,-0.06046759709715843
1743715043034496000,8.16049609375,-0.1625712811946869,0.38738706707954407,-0.12155066430568695
1743715043044459000,8.170458984375,-0.12479519844055176,0.27939969301223755,-0.1869860291481018
1743715043054423000,8.180423095703125,-0.08275959640741348,0.20255841314792633,-0.22196638584136963
1743715043064386000,8.190385986328126,-0.04818930849432945,0.15944713354110718,-0.21730753779411316
1743715043074350000,8.20035009765625,-0.030877696350216866,0.14824961125850677,-0.18230028450489044
1743715043084313000,8.21031298828125,-0.03866088390350342,0.16029112040996552,-0.1324394941329956
1743715043094277000,8.220277099609374,-0.05870356783270836,0.17494036257266998,-0.07666410505771637
1743715043104240000,8.230240234375,-0.07272247225046158,0.2058843970298767,-0.019426969811320305
1743715043114204200,8.2402041015625,-0.07123164087533951,0.23611819744110107,0.03481736406683922
1743715043124167200,8.250167236328124,-0.05252110958099365,0.26114627718925476,0.05105675756931305
1743715043134131200,8.260131103515626,-0.047422487288713455,0.26031965017318726,0.042954619973897934
1743715043144094200,8.27009423828125,-0.03330371528863907,0.23131416738033295,0.05719570815563202
1743715043154058200,8.280058349609375,-0.00437965290620923,0.21435648202896118,0.0790349617600441
1743715043164021000,8.29002099609375,0.019426923245191574,0.19415535032749176,0.10174323618412018
1743715043173984000,8.29998388671875,0.036276478320360184,0.17255684733390808,0.13214561343193054
1743715043183948000,8.309947998046875,0.051171958446502686,0.16314363479614258,0.17404614388942719
1743715043193911000,8.3199111328125,0.07079040259122849,0.17321383953094482,0.21517494320869446
1743715043203875000,8.329875,0.08874747157096863,0.17689326405525208,0.2429751455783844
1743715043213838000,8.339838134765625,0.10560447722673416,0.15877898037433624,0.2834962010383606
1743715043223802000,8.349802001953124,0.12483374774456024,0.1383754312992096,0.3323226571083069
1743715043233765000,8.35976513671875,0.1448066532611847,0.11579849570989609,0.3813575804233551
1743715043243729200,8.369729248046875,0.15936987102031708,0.10485769063234329,0.425947368144989
1743715043253692200,8.379692138671874,0.1700667142868042,0.09541917592287064,0.46381354331970215
1743715043263656200,8.38965625,0.17647650837898254,0.09417787939310074,0.5023090243339539
1743715043273619200,8.399619140625,0.18851852416992188,0.10079184174537659,0.5220387578010559
1743715043283583200,8.409583251953125,0.19768807291984558,0.11876947432756424,0.523923397064209
1743715043293546200,8.419546142578126,0.20984965562820435,0.15145792067050934,0.5259005427360535
1743715043303510300,8.42951025390625,0.22172056138515472,0.1654224991798401,0.5350885391235352
1743715043313473300,8.439473388671875,0.22767218947410583,0.16995041072368622,0.5687037110328674
1743715043323437300,8.449437255859374,0.23458878695964813,0.15729451179504395,0.6537876725196838
1743715043333400000,8.459400146484375,0.24356763064861298,0.11575345695018768,0.7937809824943542
1743715043343364400,8.4693642578125,0.3113938271999359,0.11700592935085297,0.8949811458587646
1743715043353327000,8.4793271484375,0.4954158663749695,0.1611134558916092,0.9544079303741455
1743715043363290000,8.4892900390625,0.7037057280540466,0.23706446588039398,0.8504757881164551
1743715043373254100,8.499254150390625,0.7502708435058594,0.31191152334213257,0.4143871068954468
1743715043383217200,8.509217041015624,0.5669171214103699,0.3288944959640503,-0.15473973751068115
1743715043393181200,8.51918115234375,0.3534293472766876,0.34108805656433105,-0.5527467131614685
1743715043403144200,8.529144287109375,0.2533471882343292,0.44991204142570496,-0.6793534159660339
1743715043413108200,8.539108154296875,0.1470641791820526,0.3037031590938568,-0.5592613816261292
1743715043423071200,8.5490712890625,0.039871543645858765,-0.060590960085392,-0.3191015422344208
1743715043433035000,8.559034912109375,-0.00871783122420311,-0.34105831384658813,-0.1323002576828003
1743715043442998300,8.568998291015625,0.02702772617340088,-0.4265574812889099,-0.0881604552268982
1743715043452962000,8.578962158203124,0.09420889616012573,-0.37398216128349304,-0.14489217102527618
1743715043462925300,8.58892529296875,0.10332854837179184,-0.3496845066547394,-0.21541208028793335
1743715043472889000,8.59888916015625,0.016515353694558144,-0.4104921817779541,-0.27526503801345825
1743715043482852000,8.60885205078125,-0.07845304906368256,-0.5109238028526306,-0.3505316376686096
1743715043492816100,8.618816162109376,-0.12121515721082687,-0.5782026648521423,-0.41587257385253906
1743715043502779000,8.62877880859375,-0.1355537474155426,-0.5968490242958069,-0.44113919138908386
1743715043512743200,8.6387431640625,-0.12699835002422333,-0.5920286774635315,-0.42855069041252136
1743715043522706000,8.648705810546875,-0.10305194556713104,-0.5727649927139282,-0.3988213837146759
1743715043532670000,8.658669921875,-0.06181343272328377,-0.5521449446678162,-0.3595253825187683
1743715043542633000,8.668633056640624,-0.01922810636460781,-0.5390768051147461,-0.3314087688922882
1743715043552597000,8.678596923828126,0.03771586716175079,-0.5264491438865662,-0.3312859833240509
1743715043562560000,8.68856005859375,0.09041935950517654,-0.5114182829856873,-0.3488585948944092
1743715043572524000,8.69852392578125,0.12438984960317612,-0.5031089186668396,-0.3644106388092041
1743715043582487000,8.708487060546876,0.14410896599292755,-0.4908978343009949,-0.3733854591846466
1743715043592450000,8.718449951171875,0.147719144821167,-0.4530521631240845,-0.3697800934314728
1743715043602414000,8.7284140625,0.12316376715898514,-0.4526037275791168,-0.3548603057861328
1743715043612377000,8.738377197265624,0.07560770213603973,-0.49922528862953186,-0.33483654260635376
1743715043622341000,8.748341064453125,0.044677734375,-0.5157080888748169,-0.29647526144981384
1743715043632304000,8.75830419921875,0.03521179407835007,-0.5263609886169434,-0.23952996730804443
1743715043642268200,8.76826806640625,0.02567921206355095,-0.5011494159698486,-0.20224064588546753
1743715043652231200,8.778231201171875,0.01470192801207304,-0.44194653630256653,-0.2162608653306961
1743715043662195200,8.7881953125,0.003581852186471224,-0.4016081392765045,-0.24683313071727753
1743715043672158200,8.798158203125,0.004616224206984043,-0.3699791133403778,-0.24976502358913422
1743715043682122200,8.808122314453126,0.026834428310394287,-0.34291505813598633,-0.22792556881904602
1743715043692085000,8.8180849609375,0.0431998185813427,-0.3763856589794159,-0.15562686324119568
1743715043702049000,8.828049072265625,0.0631837472319603,-0.3661510944366455,-0.11303780227899551
1743715043712012000,8.838011962890626,0.08026526123285294,-0.3418385684490204,-0.0800047516822815
1743715043721976000,8.84797607421875,0.07783231139183044,-0.33109164237976074,-0.03450596332550049
1743715043731939000,8.85793896484375,0.0594053752720356,-0.30225199460983276,0.0168624185025692
1743715043741903000,8.867903076171874,0.03160734474658966,-0.2712799906730652,0.07669377326965332
1743715043751866000,8.8778662109375,-0.005185290239751339,-0.22830349206924438,0.14031803607940674
1743715043761830100,8.887830078125,-0.04612548649311066,-0.20748691260814667,0.22607232630252838
1743715043771793200,8.897793212890624,-0.0908796414732933,-0.2004910558462143,0.3118077218532562
1743715043781757200,8.907757080078126,-0.13076619803905487,-0.22686165571212769,0.3823796808719635
1743715043791720200,8.91772021484375,-0.16107884049415588,-0.23528844118118286,0.40884193778038025
1743715043801684200,8.927684326171875,-0.192412331700325,-0.2605394721031189,0.43500369787216187
1743715043811647200,8.937647216796876,-0.22329062223434448,-0.2890901565551758,0.45934098958969116
1743715043821611300,8.947611328125,-0.2507084310054779,-0.30300194025039673,0.4696853458881378
1743715043831574300,8.95757421875,-0.27254316210746765,-0.2930840849876404,0.4659358561038971
1743715043841537300,8.967537353515626,-0.2805739641189575,-0.2462521344423294,0.4624500572681427
1743715043851501300,8.977501220703125,-0.27676430344581604,-0.17397260665893555,0.4866475462913513
1743715043861464000,8.987464111328125,-0.28974074125289917,-0.1718764454126358,0.586357057094574
1743715043871428000,8.997427978515624,-0.30259981751441956,-0.23760299384593964,0.7243886590003967
1743715043881391000,9.00739111328125,-0.269585520029068,-0.4404088258743286,0.9750208854675293
1743715043891355100,9.017355224609375,-0.2299771010875702,-0.745682418346405,1.247060775756836
1743715043901318100,9.027318115234374,-0.2347210943698883,-0.7463988065719604,1.166319489479065
1743715043911282200,9.0372822265625,-0.30444425344467163,-0.5177126526832581,0.7567485570907593
1743715043921245200,9.0472451171875,-0.3430901765823364,-0.33971765637397766,0.18645921349525452
1743715043931209000,9.057208984375,-0.25885331630706787,-0.2882339656352997,-0.2725549638271332
1743715043941172200,9.067172119140626,-0.3920665383338928,0.002402137964963913,-0.4532492160797119
1743715043951136000,9.077135986328125,-0.2617109417915344,0.0680977925658226,-0.4443023204803467
1743715043961099300,9.087099365234375,-0.16214732825756073,0.13498683273792267,-0.3441663980484009
1743715043971063000,9.09706298828125,-0.1089182049036026,0.21710114181041718,-0.2099321335554123
1743715043981026000,9.107026123046875,-0.01733599230647087,0.30260220170021057,-0.05329853296279907
1743715043990990000,9.116989990234375,0.06202593818306923,0.35910171270370483,0.0672617107629776
1743715044000952600,9.12695263671875,0.07285689562559128,0.38064906001091003,0.09175292402505875
1743715044010916400,9.136916259765625,0.04090987518429756,0.3862563669681549,0.024030866101384163
1743715044020879400,9.14687939453125,0.006995930336415768,0.3484083116054535,-0.056399814784526825
1743715044030843100,9.156843017578124,-0.01540791243314743,0.2918691337108612,-0.12651285529136658
1743715044040806400,9.166806396484375,-0.023068590089678764,0.2355286180973053,-0.23628702759742737
1743715044050770200,9.176770263671875,-0.02136150375008583,0.1949511021375656,-0.30369189381599426
1743715044060733400,9.1867333984375,-0.02345438301563263,0.16740815341472626,-0.3056223690509796
1743715044070697200,9.196697265625,-0.00814573559910059,0.15763168036937714,-0.2857951521873474
1743715044080660200,9.20666015625,0.0038266745395958424,0.19224399328231812,-0.2711808383464813
1743715044090624300,9.216624267578124,0.009897883050143719,0.2317461222410202,-0.2768285870552063
1743715044100587300,9.226587158203126,0.013228338211774826,0.25301623344421387,-0.2784273028373718
1743715044110551300,9.23655126953125,0.004269463941454887,0.2665024995803833,-0.2595638632774353
1743715044120514300,9.246514404296875,-0.021352585405111313,0.25940757989883423,-0.22956861555576324
1743715044130478300,9.256478271484376,-0.0531025230884552,0.23982135951519012,-0.2041357010602951
1743715044140441300,9.26644140625,-0.08926501125097275,0.22565840184688568,-0.18490183353424072
1743715044150405400,9.2764052734375,-0.12436893582344055,0.209174245595932,-0.17597997188568115
1743715044160368400,9.286368408203124,-0.15836788713932037,0.20604555308818817,-0.16229243576526642
1743715044170332400,9.29633251953125,-0.19115778803825378,0.16628749668598175,-0.14029179513454437
1743715044180295400,9.30629541015625,-0.2141057550907135,0.09407614916563034,-0.13422991335391998
1743715044190259500,9.316259521484374,-0.20715756714344025,0.04404440522193909,-0.10212337970733643
1743715044200222500,9.326222412109376,-0.19379976391792297,0.014095031656324863,-0.04605740308761597
1743715044210185200,9.336185302734375,-0.17616377770900726,-0.001127064460888505,0.006501678377389908
1743715044220149200,9.346149169921874,-0.15560288727283478,-0.022673102095723152,0.04410737380385399
1743715044230112300,9.3561123046875,-0.1302541196346283,-0.03180321678519249,0.06640974432229996
1743715044240076300,9.366076171875,-0.09581316262483597,-0.017712701112031937,0.08167468756437302
1743715044250039300,9.376039306640624,-0.06421422213315964,0.001287088729441166,0.09292441606521606
1743715044260003300,9.38600341796875,-0.044439125806093216,0.012260112911462784,0.09772023558616638
1743715044269966300,9.39596630859375,-0.027967208996415138,0.018279654905200005,0.1030830442905426
1743715044279930400,9.405930419921875,-0.01184502337127924,0.01352644432336092,0.11038148403167725
1743715044289893400,9.415893310546876,0.01555624045431614,0.01410195417702198,0.12188979983329773
1743715044299857400,9.425857421875,0.03815114125609398,0.008300259709358215,0.14622734487056732
1743715044309820400,9.4358203125,0.05159264802932739,0.02727528288960457,0.17320410907268524
1743715044319784400,9.445784423828124,0.055449891835451126,0.031158965080976486,0.20297692716121674
1743715044329747500,9.45574755859375,0.0555388405919075,0.03432866185903549,0.23635432124137878
1743715044339711500,9.46571142578125,0.053769420832395554,0.047706786543130875,0.27829962968826294
1743715044349674500,9.475674560546874,0.05453747510910034,0.04712808504700661,0.31760334968566895
1743715044359638500,9.485638427734376,0.053473733365535736,0.03895857185125351,0.3410966992378235
1743715044369601500,9.4956015625,0.05789191648364067,0.0462321974337101,0.34530794620513916
1743715044379565600,9.505565673828125,0.06408824026584625,0.054151903837919235,0.3362089693546295
1743715044389528300,9.5155283203125,0.0775529220700264,0.06250464171171188,0.3264479637145996
1743715044399492400,9.525492431640625,0.09390092641115189,0.0625871941447258,0.3597763776779175
1743715044409455400,9.535455322265625,0.10438099503517151,0.038680534809827805,0.4638660252094269
1743715044419419400,9.54541943359375,0.135611891746521,0.05670507624745369,0.6409134864807129
1743715044429382400,9.55538232421875,0.30790990591049194,0.20316427946090698,0.8596322536468506
1743715044439346400,9.565346435546875,0.5590479969978333,0.353231281042099,0.938187301158905
