time,seconds_elapsed,accelZ,accelY,accelX
1743715043791720200,8.91772021484375,0.6425836180329323,1.2700737118303775,-1.1202173507533968
1743715043801684200,8.927684326171875,0.7752560584664344,0.7900070528745651,-1.2157337804861366
1743715043811647200,8.937647216796876,0.6767804866671562,0.2439209845662117,-1.2763085145667195
1743715043821611300,8.947611328125,0.7068085451841354,-0.45350539976656434,-1.3270663496404886
1743715043831574300,8.95757421875,0.8168587463777511,-1.2762152833253144,-1.34734545982033
1743715043841537300,8.967537353515626,1.0385457603693007,-2.0959902824759484,-1.2624312342531978
1743715043851501300,8.977501220703125,1.3311819682657717,-2.8782383917868137,-1.1177475265737622
1743715043861464000,8.987464111328125,1.5889771644055843,-3.4594489649683235,-0.9717680069301277
1743715043871428000,8.997427978515624,1.8676304396569727,-3.957154740989208,-0.8224708871711045
1743715043881391000,9.00739111328125,0.7552865256924182,-4.505367299932241,-0.08216540178302675
1743715043891355100,9.017355224609375,-1.2257109115559608,-5.362684971013665,0.8176666286945342
1743715043901318100,9.027318115234374,-1.3601602254688738,-7.091475095257163,0.5388632774479687
1743715043911282200,9.0372822265625,-0.31890469468422233,-8.95456379983127,-0.42569680739734317
1743715043921245200,9.0472451171875,0.10355740510821342,-9.794493113738298,-1.0021233246400951
1743715043931209000,9.057208984375,0.16646927689947186,-8.9421047157526,-0.20934724544361233
1743715043941172200,9.067172119140626,-2.0462802028894425,-8.33480517706871,-0.468652882678993
1743715043951136000,9.077135986328125,-2.440909781447798,-5.404831337347626,-0.6413374173641204
1743715043961099300,9.087099365234375,-2.302674884581566,-0.30268939987719057,0.920891075521335
1743715043971063000,9.09706298828125,-2.024068371081352,1.884493311652541,0.7611021531686186
1743715043981026000,9.107026123046875,-2.1586557052254673,4.202077596074343,1.054748707151413
1743715043990990000,9.116989990234375,-2.4304934552431106,6.0211009489506475,1.297035368514061
1743715044000952600,9.12695263671875,-2.1073183166980742,6.8023623853117225,0.9844780700951814
1743715044010916400,9.136916259765625,-1.2788752963148056,6.7508397033452985,0.43137923694793134
1743715044020879400,9.14687939453125,-0.5315501779556274,6.047254796382784,-0.05028061405003536
1743715044030843100,9.156843017578124,-0.2333072360932827,4.7024055372923605,-0.17616094209142028
1743715044040806400,9.166806396484375,0.012813888865709304,2.9015356807440518,-0.16640550921456887
1743715044050770200,9.176770263671875,0.11850947504639625,1.435840028092265,-0.13059102191640995
1743715044060733400,9.1867333984375,-0.07107084752321242,0.2629308054625988,-0.14738175112437457
1743715044070697200,9.196697265625,-0.22678294889107345,-0.5104828400075435,-0.07331342055192216
1743715044080660200,9.20666015625,-0.31627310407161713,-0.8837281236231327,0.21730903636934235
1743715044090624300,9.216624267578124,-0.2999333791673183,-0.9549714051038026,0.4682980048267171
1743715044100587300,9.226587158203126,-0.2519183399956673,-0.6482581565380096,0.5837693542862311
1743715044110551300,9.23655126953125,-0.2494143212854862,0.026411621585488317,0.6571900163386016
1743715044120514300,9.246514404296875,-0.1796060410439968,0.4952203889459371,0.5207942445330321
1743715044130478300,9.256478271484376,-0.10111651476211846,0.8035112620919942,0.25424787892177697
1743715044140441300,9.26644140625,-0.11441438775248824,1.0111994882822035,-0.03332194896321743
1743715044150405400,9.2764052734375,-0.14480477677583695,1.1832932539999483,-0.28341460790168493
1743715044160368400,9.286368408203124,-0.14093757995367048,1.3317828567683696,-0.3888390489907935
1743715044170332400,9.29633251953125,-0.21364983800835907,1.4483721774071454,-0.3508149502186104
1743715044180295400,9.30629541015625,0.13555997856855392,1.433738087376952,-0.23527303800722582
1743715044190259500,9.316259521484374,0.5483611005682498,1.4078566271454096,-0.07289484807997941
1743715044200222500,9.326222412109376,0.6023883127015084,1.5400895071178673,0.04535784832690842
1743715044210185200,9.336185302734375,0.5811994672656059,1.7049954071581364,0.04997567628670949
1743715044220149200,9.346149169921874,0.528203205615282,1.8508780422985553,0.0033535208121407774
1743715044230112300,9.3561123046875,0.7815654608089476,1.804866817229986,-0.11262802492552436
1743715044240076300,9.366076171875,1.0402491302210837,1.7574013016998766,-0.1288493750140071
1743715044250039300,9.376039306640624,1.055827661494538,1.7987445349574087,-0.08881368982424027
1743715044260003300,9.38600341796875,0.9913795200467109,1.901257983970642,0.03685514632435515
1743715044269966300,9.39596630859375,0.9459165034454315,1.9554186132252216,0.23394093088693915
1743715044279930400,9.405930419921875,0.8963936169940978,1.9749773001760242,0.4717939571836963
1743715044289893400,9.415893310546876,0.9702197545748203,1.933438836607337,0.6929208896070719
1743715044299857400,9.425857421875,1.0775332973461598,1.8702450060695408,0.761180625232309
1743715044309820400,9.4358203125,1.0232604398887604,1.7280004351705311,0.7239185238085687
1743715044319784400,9.445784423828124,0.9032955053370445,1.5496031853944063,0.6695731856368482
1743715044329747500,9.45574755859375,1.0067501076579093,1.204978431585431,0.44018451122678814
1743715044339711500,9.46571142578125,1.0023335333246737,0.8162953403413296,0.33557840078324075
1743715044349674500,9.475674560546874,0.9662041622579097,0.3196025407552719,0.3367645783605054
1743715044359638500,9.485638427734376,1.2010089434325695,-0.4040098397135734,0.31523572384789583
1743715044369601500,9.4956015625,1.5650892160788177,-1.2559481558442116,0.33273221757188437
1743715044379565600,9.505565673828125,1.8335235873937605,-2.1789006208747623,0.46295551128759976
1743715044389528300,9.5155283203125,1.96592130253911,-3.1029075633943077,0.6599672259669751
1743715044399492400,9.525492431640625,2.0218916115641594,-3.690571258237958,0.9121914901066571
1743715044409455400,9.535455322265625,2.0457554483629763,-3.775523916119337,1.0086507536474614
1743715044419419400,9.54541943359375,1.7695349532164633,-3.762233641913533,1.0643396884478629
1743715044429382400,9.55538232421875,0.32085451357774436,-4.021089160761237,1.496146905016899
1743715044439346400,9.565346435546875,-0.676657737070322,-4.745923776501417,1.5622395257361232
1743715044449309400,9.575309326171874,0.6631248862802982,-6.6510337597250935,-0.04293047504951246
1743715044459273200,9.585273193359376,1.5062299076139927,-7.894560825413465,-2.0168981871910394
1743715044469236500,9.595236572265625,0.3805282802306115,-7.8738962230473755,-3.475177572236955
1743715044479200300,9.6052001953125,-0.20868848927393555,-6.71239920579195,-4.578012557165325
1743715044489163500,9.61516357421875,-0.983070833645761,-3.8467806416034698,-3.7602372073993084
1743715044499127300,9.625127197265625,-1.353656834924221,-1.2699965549409389,-2.1395970767512917
1743715044509090300,9.63509033203125,-1.7574831347644329,1.1957254500716923,-0.6264351048517972
1743715044519054300,9.645054443359374,-2.3184698350846764,3.1925983557134865,0.3701450525779277
1743715044529017300,9.655017333984375,-2.280917956934124,4.498436623886227,0.6583718465343117
1743715044538981400,9.6649814453125,-1.6264871031105517,5.055331086456776,0.25235534317344427
1743715044548944400,9.6749443359375,-0.9511527235984801,4.883227968388796,-0.4629700147369876
1743715044558908400,9.684908447265625,-0.5774092812024056,4.138153697696328,-0.9549303424410521
1743715044568871200,9.69487109375,-0.3785468971550464,2.917422985705733,-1.0736416236698627
1743715044578835500,9.70483544921875,-0.3768528065882623,1.5913655208468436,-1.1135756477165966
1743715044588798200,9.714798095703125,-0.5833470006883144,0.3345113560736179,-1.136922913295403
1743715044598762200,9.72476220703125,-0.8621009598352014,-0.6593962211459875,-1.1787364674784242
1743715044608725200,9.734725341796874,-1.1889549330234528,-1.3790221623271703,-1.186152296692878
1743715044618689300,9.744689208984376,-1.303309772608429,-1.5465379526048897,-1.089637065181136
1743715044628652300,9.75465234375,-1.0676222903151065,-1.1444476827770471,-0.8170415555987507
1743715044638616300,9.7646162109375,-0.718016167896986,-0.5587661016613245,-0.4970611579744145
1743715044648579300,9.774579345703126,-0.38119251629300416,0.15614450143575667,-0.2607427756327204
1743715044658543400,9.78454345703125,-0.23207857108116148,0.863098592570424,-0.1123772559016943
1743715044668506400,9.79450634765625,-0.23114684318900108,1.4801163921922444,-0.02539718384593725
1743715044678470400,9.804470458984374,-0.19119484509415924,1.9521569810807704,-0.0632609226909466
1743715044688433400,9.814433349609375,-0.11970189970135688,2.1962200044661757,-0.13656111843511462
1743715044698397400,9.8243974609375,-0.006350318874791264,2.2745582126438615,-0.1268447023943998
1743715044708360400,9.8343603515625,0.052292570360377426,2.233837495198846,-0.13870867012413218
1743715044718324500,9.844324462890626,0.057603463184833524,2.1351935810953377,-0.27434169566258787
1743715044728287500,9.85428759765625,0.056773405568860465,2.0025883606791495,-0.5086074745897203
1743715044738251500,9.86425146484375,0.0829225402932614,1.8359429234951734,-0.8090437617778777
1743715044748214500,9.874214599609376,-0.03563596152663231,1.796715074956417,-0.9416055814437567
1743715044758178600,9.884178466796875,0.19212412530090658,1.6865326987504958,-1.0995000683519989
1743715044768141300,9.894141357421875,0.3837982052793726,1.599943964099884,-1.1086022432181983
1743715044778105300,9.904105224609374,0.31616087586879726,1.6249544867157935,-0.9900115196291357
1743715044788068400,9.914068359375,0.256875231750682,1.6418202813208103,-0.8532712452348321
1743715044798032400,9.924032470703125,0.30350477138068527,1.615734822949767,-0.8156161989707499
1743715044807995400,9.933995361328124,0.6500175674259662,1.4565689278662204,-0.8408191023536026
1743715044817959400,9.94395947265625,0.8748808003008365,1.3098714692115783,-0.8508581196784972
1743715044827922400,9.95392236328125,0.7992728208046406,1.2779682644724846,-0.8821915617056191
1743715044837886200,9.96388623046875,0.6938521060425787,1.311084352132678,-0.8370363689444958
1743715044847849500,9.973849365234376,0.7430044786810874,1.2750205205827951,-0.7090859155315905
1743715044857813200,9.983813232421875,0.7792448358416557,1.090092407733202,-0.5679242079658433
1743715044867776500,9.993776611328125,0.9175860426265746,0.6522498565226793,-0.44773467087801544
1743715044877740300,10.003740234375,1.0124200430531054,0.1496335121065378,-0.31196912326738235
1743715044887703300,10.013703369140625,0.9765490306615829,-0.23828736259341238,-0.11849901758446357
1743715044897667300,10.023667236328125,1.0363631556332111,-0.8259586562216281,-0.02534912518681958
1743715044907630300,10.03363037109375,1.2058371673066168,-1.539062502157688,0.05640943566125352
1743715044917594400,10.043594482421875,1.3806184916079043,-2.2378122440487145,0.052479484934336504
1743715044927557400,10.053557373046875,1.4013351164221763,-2.8021424095779657,-0.21310420509064568
1743715044937521400,10.063521484375,1.289862115883827,-3.127295570197701,-0.5333363307200372
1743715044947484400,10.073484375,0.6378654304046183,-3.3236598538190125,-0.44510819483194497
1743715044957448400,10.083448486328125,-0.7836066112477332,-3.7429374052911997,0.49259113642089064
1743715044967411200,10.0934111328125,-1.2431145393647254,-4.81759025183022,1.2758872204147278
1743715044977375200,10.103375244140626,0.11793313646316528,-6.6292199873238795,0.9568599953293799
1743715044987338200,10.113338134765625,0.5663469121791422,-7.710542813146114,0.30425694145485754
1743715044997302300,10.12330224609375,-0.3719184189260006,-7.865165804103016,-0.934216786366701
1743715045007265800,10.133265869140626,-1.3806255058705805,-7.127340189364552,-2.4490488103702663
1743715045017229800,10.143229736328125,-2.811625108194351,-3.9224680430114267,-1.9167247254326938
1743715045027192800,10.15319287109375,-3.606998072016239,-0.6567670416861772,-0.5781762835195288
1743715045037156900,10.163156982421874,-2.7487480885207654,1.6098896040529012,0.4207180326040834
1743715045047120000,10.173119873046875,-2.2513807506740093,3.595063888594508,1.2573545155107975
1743715045057084000,10.183083984375,-1.9754456483401357,4.91969921169579,1.4973907675981522
1743715045067047000,10.193046875,-1.4660615633547305,5.396969517931342,1.1304193035550414
1743715045077011000,10.203010986328126,-0.7510531989715993,4.932164725515246,0.41485341488700356
1743715045086974000,10.212973876953125,-0.20469722768068313,3.5643349883317947,0.05792235640827566
1743715045096938000,10.22293798828125,-0.010581161377578974,1.624462903806567,-0.038915156727237624
1743715045106900700,10.232900634765626,-0.2670494197625667,0.38233752160966394,0.10595090351547114
1743715045116864800,10.24286474609375,-0.5353532235004007,-0.4766390225946903,0.2658753162155859
1743715045126827800,10.252827880859375,-0.5968412730336189,-0.9289373846590518,0.2676982207938097
1743715045136791800,10.262791748046874,-0.4461446617402136,-0.9397872799754142,0.3022731289601885
1743715045146754800,10.2727548828125,-0.29300211859941483,-0.4209457769453525,0.29737067080615087
1743715045156718800,10.28271875,-0.34497086383290587,0.28175416387617586,0.2274577794127166
1743715045166681900,10.292681884765624,-0.3670541738905012,0.6880582520067692,0.11459591833185404
1743715045176645600,10.302645751953126,-0.33941907492466267,0.930291137355566,-0.051389867633301764
1743715045186609000,10.31260888671875,-0.3125006728608161,1.0829337681502103,-0.32485991329420355
1743715045196572700,10.32257275390625,-0.22011925321817397,1.2238099733054637,-0.6138651808097958
1743715045206536000,10.332535888671876,-0.14936302460208534,1.349061323827505,-0.8540615918949246
1743715045216499700,10.342499755859375,-0.06686587011404335,1.4629717806458473,-0.9003506840568035
1743715045226462700,10.352462646484375,-0.004015665382146835,1.5332453403115271,-0.6238221458744257
1743715045236426800,10.3624267578125,0.057432928923517465,1.574727105256915,-0.20153717448087408
1743715045246389800,10.3723896484375,0.1646514868877828,1.6690864739090203,0.13570430067637934
1743715045256353800,10.382353759765625,0.3309399273276329,1.7418880907475947,0.332004633949697
1743715045266316800,10.39231689453125,0.5153976461865007,1.8015964172571897,0.3531813870890066
1743715045276280800,10.40228076171875,0.5680148453913628,1.8967863915145395,0.3381149335235357
1743715045286243600,10.41224365234375,0.5311655625522136,1.9809148735314606,0.34422932475060225
